image,articleType
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6222.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23320.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23716.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6618.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12471.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17080.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57975.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29674.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17057.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57285.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12985.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27436.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14900.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46011.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30992.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13789.jpg,Sweaters
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29018.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44612.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6484.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44382.jpg,Deodorant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24360.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52913.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54158.jpg,Necklace and Chains
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15993.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16195.jpg,Sweaters
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39652.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45600.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29635.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30941.jpg,Tunics
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8135.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3920.jpg,Track Pants
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17076.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12497.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17048.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3812.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31218.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7577.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19059.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48436.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33421.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11549.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18845.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22832.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29269.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12888.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9486.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42676.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56990.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44666.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46927.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16623.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34012.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48258.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33302.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35234.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13220.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21698.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51460.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50280.jpg,Ties
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58496.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13144.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38295.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6587.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7397.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7009.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17560.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34360.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12820.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3997.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9259.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33428.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30068.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9268.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14625.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24407.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46830.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46001.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6456.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46933.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26388.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8805.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27092.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58238.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48448.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13170.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30297.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49659.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37293.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31789.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29628.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51891.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35328.jpg,Earrings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29741.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35992.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28009.jpg,Trunk
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38169.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23942.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39605.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33335.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18289.jpg,Kurtis
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13377.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55870.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53068.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30538.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30053.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40992.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4511.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/1763.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49062.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51900.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14732.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8465.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19275.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10827.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33455.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22382.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52904.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46250.jpg,Tunics
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32387.jpg,Sweaters
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22613.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19023.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5661.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20158.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57397.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/41222.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42600.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53657.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59684.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53897.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22547.jpg,Trunk
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12220.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/41523.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33116.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27463.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57164.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29583.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17527.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36219.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15854.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32647.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46083.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12846.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59443.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36368.jpg,Ties
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45401.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3709.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2015.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9757.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55968.jpg,Lipstick
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21248.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14654.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45088.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15896.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44712.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9943.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30072.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33283.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37494.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24329.jpg,Track Pants
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3847.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44140.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13661.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43374.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22884.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38300.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57065.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24708.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51020.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13345.jpg,Capris
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22727.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42027.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30345.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2219.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18004.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39496.jpg,Jackets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16358.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46493.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13734.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59010.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45086.jpg,Night suits
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30049.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18916.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5401.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56958.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48806.jpg,Pendant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19114.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27896.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51428.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9226.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20150.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58323.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25349.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28068.jpg,Trunk
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24825.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38000.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42584.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31260.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54921.jpg,Capris
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47217.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12812.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17183.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37470.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12859.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17213.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12986.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54083.jpg,Kurtis
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6041.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54225.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50583.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7123.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4094.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17430.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27655.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45376.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24236.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16925.jpg,Sweaters
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5745.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20317.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19642.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58659.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39816.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7069.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15966.jpg,Jackets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18675.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14420.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45872.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21752.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30136.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8916.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2580.jpg,Capris
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43435.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15491.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31283.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42695.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16983.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18000.jpg,Track Pants
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33991.jpg,Scarves
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/41876.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20337.jpg,Sweatshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31606.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19912.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6293.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18588.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35066.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11073.jpg,Sweaters
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18053.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11515.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33026.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40610.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45762.jpg,Deodorant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15683.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33485.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26885.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36744.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38847.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44751.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22031.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26449.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56665.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10019.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51817.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27598.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16917.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26112.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49616.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28163.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36333.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7852.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8471.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45602.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31447.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39331.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16427.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18618.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49006.jpg,Ring
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59604.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/41211.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17259.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15323.jpg,Jackets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15609.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29852.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12699.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57327.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26543.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30942.jpg,Kurtis
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18758.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11652.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37998.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26384.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56921.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/1572.jpg,Track Pants
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34882.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4242.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30248.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32283.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34460.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47317.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17957.jpg,Caps
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15316.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47234.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36119.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58265.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50552.jpg,Innerwear Vests
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42330.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44443.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30359.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16638.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15234.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25353.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58279.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23776.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3154.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12922.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33686.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11613.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31358.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2141.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20274.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13088.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15878.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51000.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15565.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38934.jpg,Leggings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12062.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47295.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59214.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15279.jpg,Socks
